timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 15:52:29,mwgpu-rag-1,0.09,828.2,0,23094
2024-12-03 15:52:29,mwgpu-vllm-1,0.96,7.56,0,23094
2024-12-03 15:52:33,mwgpu-rag-1,0.94,828.2,90,23094
2024-12-03 15:52:33,mwgpu-vllm-1,101.23,7.561,91,23094
2024-12-03 15:52:38,mwgpu-rag-1,0.00,828.2,91,23094
2024-12-03 15:52:38,mwgpu-vllm-1,101.23,7.56,91,23094
2024-12-03 15:52:43,mwgpu-rag-1,0.29,828.2,0,23094
2024-12-03 15:52:43,mwgpu-vllm-1,1.02,7.56,0,23094
2024-12-03 15:52:47,mwgpu-rag-1,0.10,828.2,0,23094
2024-12-03 15:52:47,mwgpu-vllm-1,0.87,7.56,0,23094
2024-12-03 15:52:52,mwgpu-rag-1,0.09,828.2,0,23094
2024-12-03 15:52:52,mwgpu-vllm-1,1.00,7.56,0,23094
2024-12-03 15:52:57,mwgpu-rag-1,0.08,828.2,0,23094
2024-12-03 15:52:57,mwgpu-vllm-1,100.88,7.561,90,23094
2024-12-03 15:53:01,mwgpu-rag-1,0.00,828.2,90,23094
2024-12-03 15:53:01,mwgpu-vllm-1,101.36,7.561,89,23094
2024-12-03 15:53:06,mwgpu-rag-1,0.14,828.2,0,23094
2024-12-03 15:53:06,mwgpu-vllm-1,0.91,7.56,0,23094
2024-12-03 15:53:11,mwgpu-rag-1,0.13,828.2,0,23094
2024-12-03 15:53:11,mwgpu-vllm-1,1.03,7.56,0,23094
2024-12-03 15:53:15,mwgpu-rag-1,0.12,828.2,0,23094
2024-12-03 15:53:15,mwgpu-vllm-1,0.93,7.56,0,23094
2024-12-03 15:53:20,mwgpu-rag-1,0.87,828.2,0,23094
2024-12-03 15:53:20,mwgpu-vllm-1,0.89,7.56,0,23094
2024-12-03 15:53:25,mwgpu-rag-1,0.10,828.2,0,23094
2024-12-03 15:53:25,mwgpu-vllm-1,0.90,7.56,0,23094
2024-12-03 15:53:29,mwgpu-rag-1,0.12,828.2,0,23094
2024-12-03 15:53:29,mwgpu-vllm-1,1.03,7.56,0,23094
2024-12-03 15:53:34,mwgpu-rag-1,0.12,828.2,0,23094
2024-12-03 15:53:34,mwgpu-vllm-1,0.93,7.56,0,23094
2024-12-03 15:53:39,mwgpu-rag-1,0.86,828.2,90,23094
2024-12-03 15:53:39,mwgpu-vllm-1,100.72,7.561,91,23094
2024-12-03 15:53:43,mwgpu-rag-1,0.00,828.2,91,23094
2024-12-03 15:53:43,mwgpu-vllm-1,101.07,7.561,91,23094
2024-12-03 15:53:48,mwgpu-rag-1,0.00,828.2,91,23094
2024-12-03 15:53:48,mwgpu-vllm-1,101.12,7.561,90,23094
2024-12-03 15:53:53,mwgpu-rag-1,0.00,828.2,91,23094
2024-12-03 15:53:53,mwgpu-vllm-1,100.43,7.561,92,23094
2024-12-03 15:53:57,mwgpu-rag-1,0.11,828.2,0,23094
2024-12-03 15:53:57,mwgpu-vllm-1,0.93,7.561,0,23094
2024-12-03 15:54:02,mwgpu-rag-1,0.00,828.2,90,23094
2024-12-03 15:54:02,mwgpu-vllm-1,101.19,7.561,90,23094
2024-12-03 15:54:06,mwgpu-rag-1,0.00,828.2,90,23094
2024-12-03 15:54:06,mwgpu-vllm-1,101.30,7.561,90,23094
2024-12-03 15:54:11,mwgpu-rag-1,0.00,828.2,91,23094
2024-12-03 15:54:11,mwgpu-vllm-1,101.21,7.561,90,23094
2024-12-03 15:54:16,mwgpu-rag-1,0.00,828.3,90,23094
2024-12-03 15:54:16,mwgpu-vllm-1,100.75,7.561,91,23094
2024-12-03 15:54:20,mwgpu-rag-1,0.00,828.3,92,23094
2024-12-03 15:54:20,mwgpu-vllm-1,100.79,7.561,91,23094
2024-12-03 15:54:25,mwgpu-rag-1,0.00,828.3,24,23094
