timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 09:42:37,mwgpu-rag-1,0.17,1.813,0,28346
2024-12-03 09:42:37,mwgpu-vllm_vlm-1,0.96,9.453,0,28346
2024-12-03 09:42:42,mwgpu-rag-1,0.16,1.813,0,28346
2024-12-03 09:42:42,mwgpu-vllm_vlm-1,0.90,9.453,0,28346
2024-12-03 09:42:47,mwgpu-rag-1,0.23,1.813,0,28346
2024-12-03 09:42:47,mwgpu-vllm_vlm-1,0.91,9.453,0,28346
2024-12-03 09:42:51,mwgpu-rag-1,0.16,1.813,0,28346
2024-12-03 09:42:51,mwgpu-vllm_vlm-1,0.88,9.453,0,28346
2024-12-03 09:42:56,mwgpu-rag-1,0.14,1.813,0,28346
2024-12-03 09:42:56,mwgpu-vllm_vlm-1,0.82,9.453,0,28346
2024-12-03 09:43:01,mwgpu-rag-1,0.08,1.823,77,28346
2024-12-03 09:43:01,mwgpu-vllm_vlm-1,6.99,9.468,0,28244
2024-12-03 09:43:05,mwgpu-rag-1,0.19,1.823,0,28244
2024-12-03 09:43:05,mwgpu-vllm_vlm-1,1.02,9.468,0,28244
2024-12-03 09:43:10,mwgpu-rag-1,0.17,1.823,0,28244
2024-12-03 09:43:10,mwgpu-vllm_vlm-1,1.16,9.468,0,28244
2024-12-03 09:43:15,mwgpu-rag-1,0.20,1.823,0,28244
2024-12-03 09:43:15,mwgpu-vllm_vlm-1,0.96,9.468,0,28244
2024-12-03 09:43:19,mwgpu-rag-1,0.07,1.823,74,28228
2024-12-03 09:43:19,mwgpu-vllm_vlm-1,0.85,9.438,0,28244
2024-12-03 09:43:24,mwgpu-rag-1,0.14,1.823,0,28244
2024-12-03 09:43:24,mwgpu-vllm_vlm-1,0.82,9.438,0,28244
2024-12-03 09:43:29,mwgpu-rag-1,0.12,1.823,0,28244
2024-12-03 09:43:29,mwgpu-vllm_vlm-1,0.84,9.438,0,28244
2024-12-03 09:43:33,mwgpu-rag-1,0.16,1.823,0,28244
2024-12-03 09:43:33,mwgpu-vllm_vlm-1,0.94,9.438,0,28338
2024-12-03 09:43:38,mwgpu-rag-1,17.25,1.823,0,28244
2024-12-03 09:43:38,mwgpu-vllm_vlm-1,0.97,9.453,0,28244
2024-12-03 09:43:43,mwgpu-rag-1,0.26,1.823,0,28244
2024-12-03 09:43:43,mwgpu-vllm_vlm-1,0.92,9.453,0,28244
2024-12-03 09:43:47,mwgpu-rag-1,0.22,1.823,0,28244
2024-12-03 09:43:47,mwgpu-vllm_vlm-1,0.92,9.453,0,28244
2024-12-03 09:43:52,mwgpu-rag-1,0.15,1.823,19,28338
2024-12-03 09:43:52,mwgpu-vllm_vlm-1,67.77,9.468,0,28244
2024-12-03 09:43:56,mwgpu-rag-1,0.18,1.823,0,28244
2024-12-03 09:43:56,mwgpu-vllm_vlm-1,0.96,9.468,0,28244
2024-12-03 09:44:01,mwgpu-rag-1,0.21,1.823,0,28244
2024-12-03 09:44:01,mwgpu-vllm_vlm-1,0.92,9.468,0,28244
2024-12-03 09:44:06,mwgpu-rag-1,0.20,1.823,0,28244
2024-12-03 09:44:06,mwgpu-vllm_vlm-1,0.89,9.468,0,28244
2024-12-03 09:44:10,mwgpu-rag-1,0.16,1.823,0,28244
2024-12-03 09:44:10,mwgpu-vllm_vlm-1,0.96,9.468,0,28244
2024-12-03 09:44:15,mwgpu-rag-1,0.17,1.823,0,28278
2024-12-03 09:44:15,mwgpu-vllm_vlm-1,103.87,9.419,6,28228
2024-12-03 09:44:20,mwgpu-rag-1,48.94,1.826,0,28244
2024-12-03 09:44:20,mwgpu-vllm_vlm-1,0.93,9.422,0,28244
2024-12-03 09:44:24,mwgpu-rag-1,0.16,1.826,0,28244
2024-12-03 09:44:24,mwgpu-vllm_vlm-1,0.90,9.422,0,28244
2024-12-03 09:44:29,mwgpu-rag-1,0.20,1.826,0,28244
2024-12-03 09:44:29,mwgpu-vllm_vlm-1,0.94,9.422,0,28244
2024-12-03 09:44:34,mwgpu-rag-1,102.06,1.826,78,28340
2024-12-03 09:44:34,mwgpu-vllm_vlm-1,25.91,9.437,0,28346
2024-12-03 09:44:38,mwgpu-rag-1,38.67,1.826,0,28244
2024-12-03 09:44:38,mwgpu-vllm_vlm-1,0.85,9.452,0,28244
2024-12-03 09:44:43,mwgpu-rag-1,0.19,1.826,0,28244
2024-12-03 09:44:43,mwgpu-vllm_vlm-1,0.94,9.452,0,28244
2024-12-03 09:44:48,mwgpu-rag-1,0.19,1.826,0,28244
2024-12-03 09:44:48,mwgpu-vllm_vlm-1,0.91,9.452,0,28244
2024-12-03 09:44:52,mwgpu-rag-1,0.08,1.826,78,28340
2024-12-03 09:44:52,mwgpu-vllm_vlm-1,19.23,9.463,94,28340
2024-12-03 09:44:57,mwgpu-rag-1,25.60,1.826,0,28244
2024-12-03 09:44:57,mwgpu-vllm_vlm-1,1.07,9.452,0,28244
2024-12-03 09:45:02,mwgpu-rag-1,0.29,1.826,0,28244
2024-12-03 09:45:02,mwgpu-vllm_vlm-1,1.02,9.452,0,28244
2024-12-03 09:45:06,mwgpu-rag-1,0.18,1.826,0,28244
2024-12-03 09:45:06,mwgpu-vllm_vlm-1,0.90,9.452,28,28278
2024-12-03 09:45:11,mwgpu-rag-1,21.18,1.826,96,28338
2024-12-03 09:45:11,mwgpu-vllm_vlm-1,96.43,9.452,89,28244
2024-12-03 09:45:16,mwgpu-rag-1,0.19,1.826,0,28244
2024-12-03 09:45:16,mwgpu-vllm_vlm-1,0.90,9.452,0,28244
2024-12-03 09:45:20,mwgpu-rag-1,0.19,1.826,0,28244
2024-12-03 09:45:20,mwgpu-vllm_vlm-1,1.08,9.452,0,28244
2024-12-03 09:45:25,mwgpu-rag-1,0.20,1.826,0,28244
2024-12-03 09:45:25,mwgpu-vllm_vlm-1,1.01,9.452,0,28244
2024-12-03 09:45:30,mwgpu-rag-1,0.24,1.826,0,28244
2024-12-03 09:45:30,mwgpu-vllm_vlm-1,28.94,9.499,0,28340
2024-12-03 09:45:34,mwgpu-rag-1,113.61,1.826,9,28300
2024-12-03 09:45:34,mwgpu-vllm_vlm-1,101.31,9.477,78,28300
2024-12-03 09:45:39,mwgpu-rag-1,0.07,1.826,77,28300
2024-12-03 09:45:39,mwgpu-vllm_vlm-1,40.74,9.531,77,28340
2024-12-03 09:45:44,mwgpu-rag-1,96.02,1.841,0,28340
2024-12-03 09:45:44,mwgpu-vllm_vlm-1,101.37,9.711,0,28340
2024-12-03 09:45:48,mwgpu-rag-1,0.18,1.841,0,28296
2024-12-03 09:45:48,mwgpu-vllm_vlm-1,75.93,9.66,78,28302
2024-12-03 09:45:53,mwgpu-rag-1,0.24,1.841,0,28244
2024-12-03 09:45:53,mwgpu-vllm_vlm-1,1.23,9.577,66,28340
2024-12-03 09:45:58,mwgpu-rag-1,0.06,1.841,13,28246
2024-12-03 09:45:58,mwgpu-vllm_vlm-1,97.56,9.546,0,28228
2024-12-03 09:46:02,mwgpu-rag-1,99.98,1.841,90,28344
2024-12-03 09:46:02,mwgpu-vllm_vlm-1,0.98,9.55,0,28244
2024-12-03 09:46:07,mwgpu-rag-1,103.44,1.841,96,28344
2024-12-03 09:46:07,mwgpu-vllm_vlm-1,0.92,9.497,0,28244
2024-12-03 09:46:12,mwgpu-rag-1,0.17,1.841,0,28244
2024-12-03 09:46:12,mwgpu-vllm_vlm-1,1.22,9.497,0,28340
2024-12-03 09:46:16,mwgpu-rag-1,73.38,1.841,12,28300
2024-12-03 09:46:16,mwgpu-vllm_vlm-1,64.07,9.573,24,28272
2024-12-03 09:46:21,mwgpu-rag-1,0.08,1.841,0,28228
2024-12-03 09:46:21,mwgpu-vllm_vlm-1,1.17,9.695,0,28298
2024-12-03 09:46:26,mwgpu-rag-1,54.23,1.841,0,28244
2024-12-03 09:46:26,mwgpu-vllm_vlm-1,1.01,9.695,0,28244
2024-12-03 09:46:30,mwgpu-rag-1,0.24,1.841,0,28244
2024-12-03 09:46:30,mwgpu-vllm_vlm-1,0.99,9.695,0,28244
2024-12-03 09:46:35,mwgpu-rag-1,0.19,1.841,0,28244
2024-12-03 09:46:35,mwgpu-vllm_vlm-1,0.91,9.695,0,28244
2024-12-03 09:46:40,mwgpu-rag-1,0.15,1.841,0,28244
2024-12-03 09:46:40,mwgpu-vllm_vlm-1,0.92,9.695,0,28244
2024-12-03 09:46:44,mwgpu-rag-1,23.70,1.841,71,28344
2024-12-03 09:46:44,mwgpu-vllm_vlm-1,58.61,9.643,78,28344
2024-12-03 09:46:49,mwgpu-rag-1,0.07,1.841,78,28344
2024-12-03 09:46:49,mwgpu-vllm_vlm-1,27.88,9.568,95,28344
2024-12-03 09:46:54,mwgpu-rag-1,49.42,1.841,20,28346
2024-12-03 09:46:54,mwgpu-vllm_vlm-1,53.57,9.557,19,28346
2024-12-03 09:46:58,mwgpu-rag-1,49.23,1.841,20,28340
2024-12-03 09:46:58,mwgpu-vllm_vlm-1,103.29,9.73,69,28340
2024-12-03 09:47:03,mwgpu-rag-1,0.10,1.841,67,28300
2024-12-03 09:47:03,mwgpu-vllm_vlm-1,48.89,9.787,8,28302
2024-12-03 09:47:08,mwgpu-rag-1,36.63,1.841,35,28338
2024-12-03 09:47:08,mwgpu-vllm_vlm-1,100.25,9.703,88,28272
2024-12-03 09:47:12,mwgpu-rag-1,0.08,1.841,0,28228
2024-12-03 09:47:12,mwgpu-vllm_vlm-1,80.91,9.717,78,28344
2024-12-03 09:47:17,mwgpu-rag-1,68.29,1.841,0,28344
2024-12-03 09:47:17,mwgpu-vllm_vlm-1,101.38,9.706,77,28344
2024-12-03 09:47:22,mwgpu-rag-1,98.39,1.841,78,28340
2024-12-03 09:47:22,mwgpu-vllm_vlm-1,48.90,9.602,9,28338
2024-12-03 09:47:26,mwgpu-rag-1,150.72,1.841,96,28338
2024-12-03 09:47:26,mwgpu-vllm_vlm-1,90.41,9.48,92,28276
2024-12-03 09:47:31,mwgpu-rag-1,95.18,1.842,17,28344
2024-12-03 09:47:31,mwgpu-vllm_vlm-1,11.44,9.48,0,28340
2024-12-03 09:47:36,mwgpu-rag-1,50.23,1.841,20,28302
2024-12-03 09:47:36,mwgpu-vllm_vlm-1,101.23,9.522,0,28228
2024-12-03 09:47:40,mwgpu-rag-1,30.84,1.841,25,28344
2024-12-03 09:47:40,mwgpu-vllm_vlm-1,104.04,9.459,84,28228
2024-12-03 09:47:45,mwgpu-rag-1,0.09,1.841,11,28340
2024-12-03 09:47:45,mwgpu-vllm_vlm-1,0.81,9.553,0,28296
2024-12-03 09:47:50,mwgpu-rag-1,0.17,1.841,0,28296
2024-12-03 09:47:50,mwgpu-vllm_vlm-1,0.99,9.553,0,28296
2024-12-03 09:47:54,mwgpu-rag-1,0.16,1.841,0,28296
2024-12-03 09:47:54,mwgpu-vllm_vlm-1,0.90,9.553,0,28296
2024-12-03 09:47:59,mwgpu-rag-1,0.22,1.841,0,28296
2024-12-03 09:47:59,mwgpu-vllm_vlm-1,0.92,9.553,0,28296
2024-12-03 09:48:04,mwgpu-rag-1,47.27,1.853,4,28302
2024-12-03 09:48:04,mwgpu-vllm_vlm-1,101.26,9.553,21,28302
2024-12-03 09:48:08,mwgpu-rag-1,19.29,1.841,90,28344
2024-12-03 09:48:08,mwgpu-vllm_vlm-1,103.68,9.495,0,28344
2024-12-03 09:48:13,mwgpu-rag-1,0.13,1.841,77,28340
2024-12-03 09:48:13,mwgpu-vllm_vlm-1,29.32,9.596,0,28300
2024-12-03 09:48:18,mwgpu-rag-1,168.62,1.841,96,28302
2024-12-03 09:48:18,mwgpu-vllm_vlm-1,35.36,9.583,0,28344
2024-12-03 09:48:22,mwgpu-rag-1,124.70,1.841,74,28338
2024-12-03 09:48:22,mwgpu-vllm_vlm-1,31.62,9.576,77,28344
2024-12-03 09:48:27,mwgpu-rag-1,107.53,1.841,79,28344
2024-12-03 09:48:27,mwgpu-vllm_vlm-1,25.01,9.528,96,28344
2024-12-03 09:48:32,mwgpu-rag-1,144.28,1.841,96,28344
2024-12-03 09:48:32,mwgpu-vllm_vlm-1,101.41,9.492,78,28344
2024-12-03 09:48:36,mwgpu-rag-1,0.07,1.841,0,28346
2024-12-03 09:48:36,mwgpu-vllm_vlm-1,79.56,9.492,79,28344
2024-12-03 09:48:41,mwgpu-rag-1,0.06,1.841,29,28228
2024-12-03 09:48:41,mwgpu-vllm_vlm-1,90.42,9.492,32,28228
2024-12-03 09:48:46,mwgpu-rag-1,0.07,1.841,26,28246
2024-12-03 09:48:46,mwgpu-vllm_vlm-1,98.06,9.506,75,28340
2024-12-03 09:48:50,mwgpu-rag-1,68.46,1.841,78,28344
2024-12-03 09:48:50,mwgpu-vllm_vlm-1,89.88,9.495,92,28276
2024-12-03 09:48:55,mwgpu-rag-1,10.59,1.841,93,28276
2024-12-03 09:48:55,mwgpu-vllm_vlm-1,104.20,9.507,78,28344
2024-12-03 09:49:00,mwgpu-rag-1,58.73,1.841,0,28338
2024-12-03 09:49:00,mwgpu-vllm_vlm-1,40.20,9.495,0,28346
2024-12-03 09:49:04,mwgpu-rag-1,147.02,1.841,96,28340
2024-12-03 09:49:04,mwgpu-vllm_vlm-1,25.92,9.495,5,28340
2024-12-03 09:49:09,mwgpu-rag-1,52.14,1.841,19,28344
2024-12-03 09:49:09,mwgpu-vllm_vlm-1,61.19,9.495,16,28340
2024-12-03 09:49:14,mwgpu-rag-1,133.15,1.841,89,28344
2024-12-03 09:49:14,mwgpu-vllm_vlm-1,8.99,9.51,96,28346
